0,Filename
3,Cm70.npz
0,bM51.npz
3,Bm7.npz
3,Cm73.npz
0,bM50.npz
2,GM72.npz
2,CM78.npz
1,Dm55.npz
2,AM72.npz
0,FM55.npz
3,Dm7.npz
2,EM75.npz
1,Cm5.npz
3,Cm76.npz
2,EM71.npz
2,DM72.npz
3,Gm75.npz
2,AM73.npz
1,Am5.npz
1,gm50.npz
3,Cm78.npz
3,Am70.npz
2,FM75.npz
1,Em56.npz
3,Dm73.npz
0,GM50.npz
0,FM56.npz
2,EM76.npz
1,dm51.npz
1,em51.npz
2,CM77.npz
2,FM73.npz
3,Em70.npz
0,dM52.npz
3,Fm77.npz
0,AM53.npz
2,AM78.npz
3,Em78.npz
1,Bm54.npz
3,Fm75.npz
3,Gm78.npz
3,Fm71.npz
0,BM55.npz
0,gM51.npz
1,Em54.npz
3,Bm77.npz
0,AM54.npz
0,BM52.npz
0,EM55.npz
0,BM51.npz
2,DM75.npz
1,gm52.npz
2,CM74.npz
0,CM50.npz
2,FM70.npz
0,GM54.npz
0,CM56.npz
